filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
005872.txt,808,177,915,232,7,1,21,20.420682907104492
005872.txt,802,175,868,202,12,1,40,38.110069274902344
005873.txt,586,157,621,195,0,1,60,58.72339630126953
005877.txt,451,173,500,205,-6,1,36,37.42592239379883
005879.txt,647,189,771,237,3,1,23,23.130329132080078
005880.txt,419,175,537,232,-3,1,19,21.407745361328125
005880.txt,853,158,901,200,11,1,30,31.772750854492188
005881.txt,483,174,595,242,-1,1,17,17.790016174316406
005881.txt,720,178,828,256,3,1,15,14.722602844238281
005886.txt,720,170,870,285,2,1,11,12.271655082702637
005886.txt,646,172,706,224,2,1,23,25.031574249267578
005889.txt,706,178,739,200,7,1,49,50.45119094848633
005892.txt,94,196,329,322,-5,1,10,10.716843605041504
005892.txt,687,179,779,238,3,1,20,18.685712814331055
005892.txt,656,176,701,210,3,1,34,33.03060531616211
005895.txt,666,171,698,204,4,1,40,34.532711029052734
005897.txt,480,174,503,195,-10,1,60,55.57556915283203
005900.txt,318,186,377,223,-10,1,29,31.1385555267334
005901.txt,391,182,490,222,-6,1,28,28.818639755249023
005903.txt,0,195,225,359,-6,1,7,7.424929618835449
005903.txt,84,183,379,284,-6,1,12,13.502731323242188
005909.txt,639,175,671,200,2,1,45,45.900150299072266
005910.txt,614,169,635,213,0,1,28,28.70980453491211
005910.txt,757,166,772,212,5,1,25,27.925134658813477
005912.txt,823,154,879,238,5,1,16,15.432648658752441
005915.txt,472,176,555,206,-4,1,36,34.63615798950195
005917.txt,0,189,139,337,-7,1,7,8.812821388244629
005918.txt,0,157,253,308,-6,1,9,10.720404624938965
005919.txt,724,200,823,275,3,2,17,14.076557159423828
005920.txt,595,183,649,227,0,1,24,27.261791229248047
005920.txt,726,179,761,207,8,2,44,38.43449401855469
005922.txt,36,184,174,231,-18,2,27,24.906307220458984
005923.txt,545,174,571,199,-3,1,49,47.24248123168945
005925.txt,590,178,606,191,-1,1,73,69.88726806640625
005928.txt,582,170,792,263,1,1,16,13.984241485595703
005932.txt,517,161,739,371,0,1,7,5.326886177062988
005932.txt,377,185,417,205,-15,2,52,54.19483184814453
005933.txt,504,180,589,240,-1,1,19,19.227907180786133
005940.txt,250,178,392,235,-8,1,21,20.773916244506836
005940.txt,281,181,415,228,-8,1,24,24.672937393188477
005943.txt,0,231,108,374,-8,2,7,4.5678205490112305
005946.txt,560,160,610,213,-1,1,29,31.121044158935547
005946.txt,754,166,825,207,7,1,31,30.392168045043945
005947.txt,0,165,252,316,-6,1,9,9.67896556854248
005948.txt,14,182,340,288,-6,1,11,13.23204517364502
005948.txt,240,166,434,252,-7,1,18,17.42172622680664
005950.txt,590,176,619,204,0,1,42,40.49869918823242
005950.txt,670,177,742,230,2,1,22,22.61124610900879
005950.txt,640,172,670,201,2,1,45,39.085453033447266
005951.txt,499,184,556,226,-2,1,26,28.357757568359375
005952.txt,571,178,603,208,-1,1,41,36.07884979248047
005957.txt,813,182,1241,374,2,1,5,5.46730899810791
005959.txt,596,175,625,202,0,1,43,42.60222244262695
005959.txt,0,204,132,290,-11,2,14,14.071316719055176
005959.txt,714,177,837,269,3,1,14,13.683581352233887
005962.txt,0,0,308,374,-3,1,2,5.9755449295043945
005963.txt,871,182,909,208,17,2,45,40.40047836303711
005965.txt,896,148,1025,190,13,0,27,31.394365310668945
005965.txt,452,175,465,204,-9,1,45,42.499000549316406
005967.txt,797,158,861,201,11,1,37,31.299894332885742
005972.txt,47,174,241,241,-12,1,19,19.068445205688477
005980.txt,248,166,313,305,-4,1,9,9.811064720153809
005982.txt,286,199,446,296,-4,1,12,12.85312271118164
005982.txt,679,180,771,250,2,1,17,15.233821868896484
005982.txt,519,183,549,205,-5,2,52,50.76948165893555
005982.txt,630,178,649,193,3,2,72,65.54405212402344
005983.txt,28,147,268,268,-9,1,14,17.68752670288086
005985.txt,1089,194,1150,256,8,1,12,16.2602596282959
005986.txt,0,70,213,375,-4,1,4,2.4321887493133545
005987.txt,684,173,712,193,6,1,52,55.9849853515625
005987.txt,454,135,555,210,-6,2,47,37.2883186340332
005988.txt,1190,194,1223,272,15,2,17,13.324213027954102
005988.txt,523,146,542,212,-2,0,18,19.430082321166992
005988.txt,0,0,267,369,-3,1,3,1.1456650495529175
005994.txt,229,154,292,333,-3,1,7,6.916043281555176
005996.txt,985,177,1241,334,6,1,8,8.634539604187012
005996.txt,115,209,309,296,-5,1,10,13.749053001403809
006003.txt,371,180,457,235,-6,1,23,22.21232032775879
006003.txt,635,174,659,195,2,1,55,54.4995231628418
006004.txt,568,177,624,231,0,1,23,23.318227767944336
006004.txt,641,178,662,196,3,1,57,59.55685806274414
006010.txt,899,153,964,243,6,1,15,15.069994926452637
006011.txt,745,152,992,341,2,1,8,7.482365608215332
006014.txt,451,181,524,234,-3,1,23,22.757518768310547
006014.txt,497,180,536,208,-5,1,40,39.327308654785156
006015.txt,301,186,467,295,-3,1,11,12.162568092346191
006019.txt,529,180,559,205,-4,1,44,45.640682220458984
006023.txt,1026,115,1241,374,4,1,6,3.987438917160034
006026.txt,384,196,452,246,-6,2,22,23.358259201049805
006027.txt,544,174,558,207,-3,1,41,34.66932678222656
006031.txt,684,185,811,279,2,1,13,13.08667278289795
006033.txt,234,195,379,278,-6,1,14,14.302779197692871
006033.txt,683,176,776,242,2,1,18,16.60638427734375
006034.txt,0,148,120,374,-6,1,6,3.711193799972534
006034.txt,410,177,508,218,-6,1,30,28.63128089904785
006036.txt,611,133,765,195,4,1,44,41.015377044677734
006039.txt,737,193,937,336,2,1,8,8.827580451965332
006042.txt,313,185,361,211,-17,2,46,42.42648696899414
006044.txt,458,181,539,237,-3,1,21,21.122207641601562
006045.txt,0,192,338,370,-4,1,8,6.4248552322387695
006047.txt,493,184,527,207,-6,2,45,48.45036315917969
006049.txt,788,175,853,201,12,1,41,40.20042419433594
006050.txt,712,185,808,246,3,1,19,17.10391616821289
006051.txt,957,166,1136,236,13,1,20,16.030288696289062
006052.txt,653,174,705,216,3,1,32,29.105236053466797
006053.txt,172,146,266,315,-4,1,8,8.660901069641113
006057.txt,755,125,1096,374,2,1,8,4.279162406921387
006058.txt,531,173,564,205,-3,1,35,37.00114822387695
006059.txt,539,178,565,199,-4,1,53,54.03403854370117
006060.txt,735,182,949,316,2,1,9,10.134699821472168
006060.txt,396,179,509,217,-6,1,28,29.745365142822266
006061.txt,553,186,577,204,-3,2,58,58.04731369018555
006064.txt,492,171,522,189,-9,1,66,61.3235969543457
006067.txt,518,175,589,200,-3,1,45,43.32533264160156
006069.txt,586,177,635,224,0,1,26,26.538440704345703
006069.txt,247,190,341,233,-10,1,25,27.104999542236328
006071.txt,772,156,826,267,2,1,10,12.856989860534668
006073.txt,708,177,731,197,8,1,54,55.353763580322266
006076.txt,823,143,890,314,2,1,7,8.412686347961426
006080.txt,530,181,565,209,-3,1,39,39.233070373535156
006081.txt,489,172,541,217,-3,1,30,29.345111846923828
006081.txt,586,174,624,211,0,1,33,32.1880989074707
006084.txt,593,172,650,226,0,1,22,24.5675106048584
006088.txt,787,160,824,238,4,1,17,15.378637313842773
006090.txt,277,187,451,247,-6,1,19,16.623126983642578
006090.txt,336,175,487,230,-6,1,24,21.69913673400879
006093.txt,387,188,513,256,-3,1,18,15.629379272460938
006093.txt,722,177,804,238,4,1,19,18.334495544433594
006097.txt,466,165,537,194,-7,1,52,53.30849075317383
006097.txt,332,180,465,225,-7,1,25,25.707523345947266
006097.txt,451,186,530,246,-3,1,18,18.436464309692383
006097.txt,0,184,169,359,-6,1,7,6.705157279968262
006098.txt,741,169,775,202,7,1,35,35.25015640258789
006106.txt,422,185,507,239,-4,1,21,21.558935165405273
006106.txt,714,179,786,232,4,1,22,22.20598030090332
006108.txt,643,177,676,203,2,1,41,43.42012023925781
006110.txt,663,194,826,302,1,1,11,11.499960899353027
006115.txt,247,187,413,248,-7,1,20,16.564287185668945
006116.txt,305,188,355,214,-16,2,42,41.625587463378906
006117.txt,714,181,825,249,3,1,17,15.34504222869873
006117.txt,481,175,543,233,-3,1,22,22.44996452331543
006119.txt,746,67,983,249,6,1,20,19.95234489440918
006121.txt,442,141,467,228,-3,0,15,15.506077766418457
006123.txt,506,175,583,202,-3,1,42,39.056793212890625
006123.txt,621,173,701,197,3,1,46,44.26338195800781
006127.txt,324,178,473,279,-3,1,12,13.080671310424805
006127.txt,642,176,683,207,2,1,36,34.71159362792969
006127.txt,69,184,272,276,-7,1,13,14.167120933532715
006127.txt,312,185,399,233,-8,1,23,24.858705520629883
006130.txt,436,161,484,278,-2,1,11,11.907051086425781
006131.txt,389,177,476,211,-8,1,34,32.553245544433594
006132.txt,508,178,561,194,-6,1,65,61.489749908447266
006136.txt,0,195,121,268,-12,1,14,15.517730712890625
006138.txt,824,137,1241,374,2,1,5,4.570849418640137
006139.txt,742,143,819,308,1,1,8,9.062016487121582
006139.txt,491,143,539,298,-1,1,8,9.585928916931152
006141.txt,736,177,947,314,2,1,9,10.174036979675293
006141.txt,131,187,254,227,-17,2,30,28.45652961730957
006143.txt,895,162,1018,226,8,1,18,17.92099380493164
006143.txt,676,174,757,239,2,1,19,17.655658721923828
006145.txt,595,177,637,217,0,1,29,30.01553726196289
006145.txt,0,185,198,277,-10,1,14,14.229544639587402
006145.txt,492,177,516,194,-10,2,73,62.39305877685547
006147.txt,728,187,949,330,2,1,9,9.157113075256348
006148.txt,604,165,628,188,0,0,53,63.51750183105469
006148.txt,596,166,604,190,0,0,54,53.07074737548828
006153.txt,75,179,172,213,-21,1,32,33.16670227050781
006154.txt,264,175,342,215,-12,1,28,31.196025848388672
006155.txt,62,211,340,341,-5,1,10,9.993937492370605
006156.txt,731,186,965,331,2,1,9,9.056746482849121
006157.txt,778,168,868,208,9,1,30,29.566068649291992
006161.txt,0,202,409,374,-2,1,4,6.13930606842041
006161.txt,389,215,489,280,-3,1,13,15.005294799804688
006163.txt,78,176,389,285,-6,1,12,13.031883239746094
006163.txt,812,173,1041,261,6,1,14,14.231183052062988
006163.txt,636,179,669,204,2,1,43,44.92637634277344
006166.txt,927,172,1241,353,5,1,6,7.031752586364746
006172.txt,683,171,895,252,3,1,15,14.876029014587402
006172.txt,665,177,826,233,3,1,21,18.90810775756836
006173.txt,508,176,552,209,-3,1,32,33.85987091064453
006175.txt,165,193,341,285,-6,1,14,13.699410438537598
006178.txt,562,136,623,209,0,1,40,37.96523666381836
006179.txt,300,117,513,309,-3,1,12,11.216471672058105
006180.txt,1230,117,1241,291,7,1,5,9.088995933532715
006180.txt,790,170,896,211,9,1,28,28.21385955810547
006180.txt,451,176,531,231,-3,1,22,23.07415771484375
006180.txt,609,141,664,197,2,1,50,51.2647819519043
006181.txt,0,216,341,374,-3,1,3,5.627928733825684
006181.txt,562,169,579,186,-3,1,73,65.57166290283203
006184.txt,0,199,257,326,-6,1,9,10.704062461853027
006187.txt,0,204,177,374,-6,1,6,6.266444206237793
006188.txt,353,183,466,221,-8,1,30,29.560529708862305
006198.txt,456,175,575,248,-2,1,16,16.873525619506836
006199.txt,327,181,404,224,-8,1,25,27.927597045898438
006202.txt,179,185,284,231,-12,1,24,25.76253318786621
006208.txt,772,194,972,312,3,1,11,10.729962348937988
006211.txt,427,180,499,211,-7,1,34,34.17549514770508
006211.txt,727,167,738,211,5,1,29,28.92839241027832
006212.txt,579,178,601,196,-1,2,64,59.86709976196289
006213.txt,488,162,501,199,-5,1,36,33.27280807495117
006220.txt,0,215,74,267,-19,2,22,21.650678634643555
006221.txt,486,160,516,242,-2,1,16,14.902061462402344
006221.txt,1117,158,1241,201,21,1,26,27.732675552368164
006226.txt,489,180,501,211,-6,2,38,38.03060531616211
006230.txt,0,208,198,374,-3,1,3,6.0908098220825195
006233.txt,435,182,514,240,-3,1,20,20.15639877319336
006236.txt,413,179,527,235,-4,1,21,20.8721981048584
006236.txt,155,172,270,216,-14,1,26,29.718074798583984
006236.txt,784,163,875,200,15,1,52,32.11564636230469
006238.txt,577,173,643,234,0,1,21,20.981958389282227
006242.txt,929,147,1050,289,5,1,9,11.433032035827637
006246.txt,786,167,890,257,4,1,13,14.392498016357422
006248.txt,256,174,308,199,-22,1,49,48.023284912109375
006249.txt,338,181,392,206,-15,2,46,44.57390594482422
006253.txt,594,169,630,207,0,1,36,34.79926681518555
006253.txt,641,174,676,202,2,1,41,40.111385345458984
006254.txt,929,167,998,195,18,1,38,37.52391815185547
006256.txt,640,175,685,216,2,1,32,29.57210922241211
006256.txt,548,175,567,195,-5,2,70,57.172828674316406
006259.txt,515,183,561,211,-3,1,37,37.931095123291016
006261.txt,661,162,914,272,3,1,13,13.103346824645996
006262.txt,511,175,525,231,-3,1,24,22.138097763061523
006262.txt,414,180,454,208,-11,2,46,39.77171325683594
006266.txt,440,175,519,233,-3,1,19,22.133630752563477
006276.txt,786,150,836,196,7,0,27,41.55188751220703
006276.txt,722,156,766,199,6,0,31,41.72569274902344
006276.txt,423,161,444,208,-6,1,27,28.051424026489258
006278.txt,354,183,509,296,-2,1,11,11.799345016479492
006281.txt,402,178,519,226,-5,1,24,24.665090560913086
006286.txt,405,170,455,205,-10,1,41,41.72952651977539
006288.txt,411,158,460,187,-25,2,106,62.4166259765625
006290.txt,664,177,699,206,3,1,38,37.36904525756836
006291.txt,0,211,372,374,-2,1,2,5.804268836975098
006291.txt,367,206,454,278,-3,1,13,14.66702938079834
006291.txt,343,181,455,235,-6,1,22,21.673877716064453
006291.txt,453,172,526,208,-6,1,39,32.84712600708008
006291.txt,616,127,686,218,1,1,31,32.741451263427734
006293.txt,1111,153,1188,181,37,0,50,36.75258255004883
006295.txt,500,180,529,199,-7,1,55,57.40227508544922
006295.txt,462,176,492,197,-11,1,60,54.63612747192383
006300.txt,192,197,359,289,-6,1,13,13.519288063049316
006300.txt,793,161,952,216,8,1,22,22.107601165771484
006301.txt,889,170,1241,374,3,1,4,5.342986106872559
006306.txt,496,174,539,212,-4,1,34,32.12481689453125
006307.txt,406,179,547,248,-3,1,18,16.301944732666016
006310.txt,588,167,650,213,0,1,29,29.404769897460938
006310.txt,962,156,1215,234,9,1,14,15.958593368530273
006311.txt,475,179,526,220,-4,2,32,29.392784118652344
006315.txt,417,170,503,208,-7,1,38,32.322174072265625
006319.txt,0,160,163,374,-4,1,3,4.578476905822754
006319.txt,203,196,389,305,-5,1,12,12.022144317626953
006319.txt,359,186,451,249,-5,2,21,16.82585334777832
006320.txt,424,181,463,201,-12,2,53,54.88751220703125
006320.txt,877,174,1075,237,9,1,18,16.13383674621582
006321.txt,134,195,227,224,-23,2,40,34.317710876464844
006322.txt,223,183,441,267,-5,1,14,14.720429420471191
006323.txt,511,177,550,198,-5,1,52,53.3237419128418
006324.txt,653,180,705,224,2,1,28,27.39483642578125
006326.txt,474,180,518,210,-6,1,38,35.22358322143555
006328.txt,651,175,701,216,2,1,30,29.343284606933594
006329.txt,0,189,206,374,-4,1,4,5.702776908874512
006329.txt,111,184,369,334,-4,1,10,8.929659843444824
006329.txt,528,113,718,222,1,1,28,29.57102394104004
006332.txt,623,189,666,232,2,3,45,27.55331802368164
006332.txt,695,204,771,233,6,3,39,33.008453369140625
006334.txt,789,153,809,226,4,1,19,16.047422409057617
006338.txt,76,185,334,279,-6,1,12,14.028959274291992
006341.txt,561,128,601,240,0,1,12,14.266050338745117
006342.txt,0,184,341,306,-6,1,10,11.76151180267334
006345.txt,585,177,617,206,0,1,40,38.131256103515625
006349.txt,659,187,698,218,3,2,37,33.986656188964844
006350.txt,803,177,906,236,6,1,19,18.478797912597656
006353.txt,799,164,933,217,8,1,23,23.0057430267334
006355.txt,551,178,579,201,-3,2,52,49.955535888671875
006357.txt,595,182,618,205,0,2,62,49.19654846191406
006361.txt,499,179,553,221,-3,1,27,28.75847816467285
006363.txt,689,175,725,197,6,1,48,50.98259735107422
006365.txt,672,156,772,265,2,1,15,14.224605560302734
006365.txt,327,188,484,266,-4,1,16,14.858851432800293
006366.txt,710,177,792,238,3,1,20,18.43794059753418
006367.txt,590,175,649,233,0,1,22,21.889324188232422
006367.txt,682,177,732,217,3,1,27,29.671642303466797
006371.txt,699,173,832,285,2,1,11,12.33881664276123
006372.txt,535,164,586,212,-2,1,29,32.633304595947266
006374.txt,608,183,684,239,0,1,20,20.48857879638672
006374.txt,706,165,966,337,2,1,8,8.096623420715332
006379.txt,456,171,536,204,-6,1,41,34.56147003173828
006385.txt,598,176,626,203,0,1,45,42.4484977722168
006388.txt,474,184,522,231,-4,1,26,25.99434471130371
006389.txt,1147,176,1241,374,4,1,4,4.354575157165527
006390.txt,281,190,416,255,-6,1,17,16.008560180664062
006390.txt,631,183,680,219,1,1,29,31.47825813293457
006390.txt,620,134,679,202,2,1,40,42.19165802001953
006390.txt,701,169,710,207,4,1,34,31.895715713500977
006394.txt,287,123,484,287,-3,1,13,14.668380737304688
006395.txt,1022,150,1085,302,4,1,7,9.671517372131348
006395.txt,821,145,860,249,4,1,12,13.975955963134766
006396.txt,586,154,624,232,0,1,17,15.7301664352417
006397.txt,93,195,349,277,-8,2,15,14.77329158782959
006398.txt,67,190,403,374,-3,1,7,5.841921806335449
006399.txt,1211,99,1241,374,5,1,3,1.32725989818573
006399.txt,248,187,419,296,-4,1,12,12.216886520385742
006401.txt,381,184,480,248,-4,1,20,16.591251373291016
006403.txt,572,180,603,202,-1,2,51,51.0253791809082
006405.txt,139,194,248,243,-13,2,24,23.58327293395996
006408.txt,195,185,259,212,-21,2,40,39.89176940917969
006408.txt,314,181,349,200,-21,2,55,57.84868621826172
006410.txt,0,190,354,374,-4,1,8,5.968600273132324
006410.txt,386,190,490,254,-4,1,18,15.896410942077637
006415.txt,592,165,624,200,0,2,66,47.70779800415039
006416.txt,496,182,529,205,-6,1,44,48.970584869384766
006417.txt,457,177,483,193,-13,1,67,64.36006164550781
006420.txt,241,114,473,302,-3,1,11,12.745010375976562
006421.txt,767,176,845,218,7,1,27,27.91408348083496
006422.txt,960,180,1068,229,13,1,23,23.127214431762695
006424.txt,304,181,342,272,-5,1,14,13.14964771270752
006426.txt,859,208,1241,374,2,1,3,3.5007331371307373
006426.txt,187,187,419,268,-6,1,15,14.94094181060791
006426.txt,462,188,542,217,-6,2,40,34.440330505371094
006426.txt,701,191,795,227,6,2,32,29.81674575805664
006426.txt,777,195,919,249,6,2,20,18.94992446899414
006427.txt,579,165,682,337,0,1,7,7.39785099029541
006427.txt,405,173,506,246,-3,1,17,17.98906898498535
006430.txt,0,199,375,373,-2,1,3,6.49069881439209
006430.txt,526,170,574,210,-2,1,30,32.03936767578125
006431.txt,639,163,651,196,1,1,41,36.318641662597656
006431.txt,0,202,258,374,-5,1,6,6.2810163497924805
006433.txt,603,164,615,187,0,0,56,61.8297233581543
006438.txt,254,184,525,331,-2,1,9,9.010998725891113
006442.txt,379,171,414,203,-18,2,63,47.142608642578125
006444.txt,616,157,641,219,0,1,21,20.380510330200195
006450.txt,948,174,1086,218,15,1,27,25.51455307006836
006453.txt,673,168,697,234,2,1,20,17.2358341217041
006459.txt,800,174,866,201,12,1,41,38.34961700439453
006461.txt,934,153,1019,190,18,0,37,33.99598693847656
006462.txt,377,191,419,223,-10,2,34,33.67445373535156
006462.txt,251,193,369,276,-6,1,15,14.299081802368164
006465.txt,557,181,575,194,-4,2,68,69.24607849121094
006467.txt,628,181,665,197,3,2,71,61.4162712097168
006467.txt,1043,175,1069,247,9,1,15,14.909714698791504
006470.txt,156,173,410,296,-6,1,13,11.653546333312988
006475.txt,242,179,300,333,-3,1,8,7.594878196716309
006476.txt,298,180,315,227,-10,1,25,26.9522762298584
006477.txt,248,191,331,235,-12,2,29,26.75645637512207
006477.txt,269,191,328,221,-16,2,37,34.552120208740234
006484.txt,97,134,384,225,-20,2,46,30.54744529724121
006484.txt,672,165,689,211,2,1,29,28.026521682739258
006485.txt,428,185,522,254,-3,1,17,15.523435592651367
006488.txt,740,153,846,373,1,1,6,3.864046812057495
006488.txt,539,162,602,327,0,1,7,7.725567817687988
006488.txt,509,157,554,274,-1,1,11,12.120780944824219
006488.txt,535,154,603,258,0,1,13,13.747147560119629
006488.txt,434,170,528,239,-3,1,18,19.279237747192383
006489.txt,405,188,513,264,-3,1,15,14.849349021911621
006490.txt,592,129,655,205,0,1,39,39.09962463378906
006490.txt,11,186,109,226,-22,2,29,29.305402755737305
006490.txt,259,182,300,203,-22,2,50,53.6280632019043
006495.txt,676,178,716,212,4,1,35,32.968326568603516
006495.txt,1095,157,1229,198,19,0,25,28.614784240722656
006496.txt,181,176,215,281,-6,1,11,12.026512145996094
006496.txt,973,153,1099,192,17,0,28,30.968873977661133
006497.txt,471,184,524,219,-4,1,32,32.15359115600586
006498.txt,526,176,594,199,-3,1,47,47.1351432800293
006503.txt,796,159,946,207,8,0,24,26.097097396850586
006506.txt,328,171,397,204,-12,1,38,41.866676330566406
006508.txt,210,158,334,215,-22,2,47,32.935909271240234
006508.txt,164,179,296,223,-14,1,28,27.091337203979492
006512.txt,173,158,269,229,-16,2,31,25.34105682373047
006514.txt,706,197,791,229,6,2,35,31.691631317138672
006519.txt,121,191,473,374,-2,1,7,5.846165657043457
006522.txt,502,164,536,197,-4,0,34,55.65533447265625
006522.txt,521,167,549,190,-4,0,43,62.0458869934082
006522.txt,557,168,583,184,-3,0,69,67.37792205810547
006523.txt,594,177,637,217,0,1,30,29.995439529418945
006523.txt,753,172,924,253,4,1,15,14.824115753173828
006530.txt,734,157,806,188,8,0,36,52.804073333740234
006532.txt,1044,160,1241,374,6,1,6,5.101263999938965
006535.txt,150,174,398,267,-6,1,14,14.342555046081543
006535.txt,650,182,699,220,2,1,30,30.464630126953125
006539.txt,806,147,874,322,2,1,7,7.822030067443848
006539.txt,315,144,365,199,-8,0,23,50.34407424926758
006542.txt,875,170,939,193,20,1,50,46.626338958740234
006549.txt,0,185,178,347,-6,1,7,7.849480628967285
006552.txt,918,151,987,369,2,1,5,3.742476224899292
006559.txt,682,175,782,244,2,1,17,16.261329650878906
006559.txt,660,170,710,213,2,1,28,29.834028244018555
006559.txt,634,176,663,199,2,1,46,49.792999267578125
006561.txt,0,138,250,309,-8,1,12,11.828484535217285
006562.txt,496,157,541,198,-6,1,55,58.68300247192383
006562.txt,0,179,45,212,-28,1,34,34.47130584716797
006563.txt,889,177,939,208,15,1,36,33.97034454345703
006564.txt,825,168,926,197,13,1,37,34.61669158935547
006565.txt,0,100,412,280,-9,2,21,16.598772048950195
006567.txt,551,176,573,193,-4,1,64,62.41459274291992
006567.txt,585,174,622,211,0,1,33,32.22737503051758
006570.txt,449,181,500,222,-5,1,27,29.309038162231445
006578.txt,368,157,427,316,-2,1,8,8.499371528625488
006578.txt,383,196,440,281,-2,1,10,13.347379684448242
006581.txt,811,180,1068,322,3,1,8,9.628325462341309
006582.txt,552,172,573,189,-4,1,62,63.401145935058594
006583.txt,0,0,267,369,-3,1,3,1.1456650495529175
006588.txt,564,171,642,242,0,1,18,18.12939453125
006589.txt,862,154,1005,209,15,1,35,23.74567985534668
006590.txt,594,179,633,207,0,1,42,38.93439483642578
006591.txt,1061,181,1241,374,5,1,4,5.519316673278809
006593.txt,585,180,603,194,-1,1,68,67.37889099121094
006594.txt,466,189,543,257,-2,2,18,15.405406951904297
006595.txt,546,177,577,199,-3,1,49,51.87179946899414
006598.txt,761,184,1080,362,3,1,8,6.595288276672363
006598.txt,0,131,302,248,-11,1,17,21.25719451904297
006598.txt,757,163,855,235,5,1,20,17.873977661132812
006599.txt,743,103,903,291,4,1,13,12.059752464294434
006600.txt,1151,151,1241,281,8,1,8,11.924253463745117
006605.txt,46,154,182,374,-3,1,5,4.084298133850098
006607.txt,460,187,519,241,-3,1,21,21.92449378967285
006608.txt,399,176,477,202,-9,1,40,41.34281539916992
006611.txt,900,195,1241,374,2,1,2,4.526764869689941
006612.txt,756,151,1063,373,2,1,8,4.96274471282959
006612.txt,641,185,718,238,2,1,22,21.834985733032227
006612.txt,403,194,462,239,-6,2,24,26.2635555267334
006613.txt,406,159,431,241,-4,1,17,14.893752098083496
006614.txt,402,182,430,199,-17,2,64,61.49077606201172
006616.txt,562,175,614,225,0,1,25,25.830581665039062
006616.txt,887,157,952,189,18,0,43,41.31293869018555
006617.txt,1212,158,1223,221,20,1,20,19.72344970703125
006617.txt,547,166,579,193,-2,0,37,57.385799407958984
006618.txt,863,191,1241,374,2,1,3,4.809327125549316
006621.txt,413,173,498,209,-8,1,39,32.40403747558594
006622.txt,1124,171,1241,242,14,1,16,15.687577247619629
006623.txt,588,174,615,201,0,1,46,43.051780700683594
006624.txt,392,181,447,213,-8,1,33,34.028499603271484
006625.txt,463,187,508,217,-6,2,36,34.7542610168457
006625.txt,133,202,208,232,-23,3,38,33.72562789916992
006625.txt,228,198,298,230,-18,2,38,32.87643051147461
006627.txt,1123,160,1241,374,2,1,1,4.166745185852051
006633.txt,452,168,491,204,-9,2,50,44.72454833984375
006635.txt,578,169,636,227,0,1,22,23.692729949951172
006637.txt,380,183,432,216,-8,1,31,33.46187973022461
006638.txt,641,183,693,220,2,1,28,30.870939254760742
006639.txt,621,141,665,199,2,1,46,49.61682891845703
006642.txt,717,183,881,294,2,1,11,11.872749328613281
006642.txt,552,180,578,201,-3,1,51,53.49742889404297
006647.txt,517,177,584,217,-2,1,28,29.615243911743164
006648.txt,897,164,1241,374,2,1,2,5.202820777893066
006649.txt,738,179,889,278,3,1,12,13.030797958374023
006655.txt,1019,192,1241,374,2,1,1,4.8366899490356445
006655.txt,780,178,1016,335,2,1,8,8.561274528503418
006656.txt,299,143,373,301,-3,1,9,9.605433464050293
006660.txt,733,170,887,229,6,1,23,18.689231872558594
006660.txt,316,198,422,248,-5,1,16,22.518497467041016
006662.txt,987,160,1108,211,13,1,23,23.705759048461914
006664.txt,573,165,605,191,0,0,48,59.641326904296875
006665.txt,589,175,648,229,0,1,22,23.664941787719727
006666.txt,37,162,145,337,-5,1,7,7.308476448059082
006667.txt,434,187,476,213,-9,2,42,41.71498107910156
006673.txt,424,181,463,201,-12,2,53,54.88751220703125
006674.txt,475,183,521,218,-5,2,34,32.36699295043945
006675.txt,530,184,557,209,-4,2,47,44.98472213745117
006676.txt,789,155,893,323,2,1,7,8.396052360534668
006677.txt,645,190,673,219,2,2,42,35.52883529663086
006678.txt,359,178,490,226,-6,1,25,24.460521697998047
006678.txt,755,181,938,248,5,1,17,15.486760139465332
006682.txt,731,158,772,195,6,0,32,47.17230987548828
006682.txt,403,160,424,226,-5,1,19,18.128219604492188
006682.txt,990,156,1106,187,19,0,30,34.2611198425293
006686.txt,302,195,467,303,-3,1,11,11.965921401977539
006687.txt,0,182,327,350,-4,1,7,7.6307573318481445
006688.txt,0,221,212,374,-3,1,3,5.543564796447754
006689.txt,633,178,687,198,3,1,53,52.945045471191406
006695.txt,813,0,1171,374,2,1,3,2.090801954269409
006695.txt,567,177,605,202,-1,1,43,45.39151382446289
006696.txt,313,184,367,210,-17,2,46,42.13820266723633
006699.txt,880,179,989,252,7,1,17,15.072026252746582
006700.txt,344,186,446,268,-5,2,18,14.448997497558594
006705.txt,564,164,586,188,-3,1,64,66.3984603881836
006707.txt,397,182,587,255,-2,1,17,15.449772834777832
006710.txt,369,177,482,216,-7,1,28,29.4093017578125
006716.txt,672,179,693,196,6,2,64,61.047119140625
006721.txt,214,180,427,282,-5,1,12,13.188116073608398
006722.txt,354,158,420,306,-2,1,8,9.509160041809082
006724.txt,689,179,753,228,3,1,22,24.51823616027832
006726.txt,534,156,564,190,-6,0,79,67.09178161621094
006727.txt,289,196,489,337,-3,1,10,9.01455020904541
006727.txt,540,192,576,221,-2,2,39,34.99139404296875
006728.txt,157,120,522,374,-2,1,8,4.114314079284668
006733.txt,786,153,940,216,8,1,23,20.606760025024414
